PassengerId,Survived,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
892,0,0,34.5,0,0,330911,7.8292,0,1,0,0,0,1
893,1,1,47.0,1,0,363272,7.0,0,0,1,0,0,1
894,0,0,62.0,0,0,240276,9.6875,0,1,0,0,1,0
895,0,0,27.0,0,0,315154,8.6625,0,0,1,0,0,1
896,1,1,22.0,1,1,3101298,12.2875,0,0,1,0,0,1
897,0,0,14.0,0,0,7538,9.225,0,0,1,0,0,1
898,1,1,30.0,0,0,330972,7.6292,0,1,0,0,0,1
899,0,0,26.0,1,1,248738,29.0,0,0,1,0,1,0
900,1,1,18.0,0,0,2657,7.2292,1,0,0,0,0,1
901,0,0,21.0,2,0,4,24.15,0,0,1,0,0,1
902,0,0,27.0,0,0,349220,7.8958,0,0,1,0,0,1
903,0,0,46.0,0,0,694,26.0,0,0,1,1,0,0
904,1,1,23.0,1,0,21228,82.2667,0,0,1,1,0,0
905,0,0,63.0,1,0,24065,26.0,0,0,1,0,1,0
